scenario id,user,assistant - extended,assistant - short,assistant - details,assistant - risk id,assistant - risk description,assistant - vulnerability id,assistant - vulnerability description,assistant - risk occurrence type
 S31, There is no log of changes made to the system, The described scenario presents at least one security threat., Yes, It is not possible to control the changes made to the system, M10, Covert storage channel, V23, Unauthorized software applications, Real
 S124, The external perimeter is protected by a net, The scenario is not sufficiently characterized to perform a preliminary analysis., More,It is not possible to understand if the technical characteristics are adequate, M25, Sabotage, V33, Lack of access control to the CED area, Potential
 S18, Platform logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to monitor the system and its use by users, M22, Hidden access doors, V5," Exploiting operating system ""holes""", Potential
 S18, Service logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to monitor the system and its use by users, M4, Asynchronous attack, V23, Unauthorized software applications, Potential
 S18, Platform logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to monitor the system and its use by users, M7, Logic bombs, V7, Untested software applications, Potential
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M26, Unnoticed data theft, V7, Untested software applications, Real
 S25,Staff is not trained, The described scenario presents at least one security threat., Yes, The staff does not have adequate training, M28, Network worm, V16, Untrained staff, Real
 S22, There is no written procedure, The described scenario presents at least one security threat., Yes, Users cannot refer to certain and formally approved procedures, M12, Accidental damage to media, V16, Untrained staff, Real
 S160, Users have access to configuration/administration procedures and management tools, The described scenario presents at least one security threat., Yes, Users must not have access to configuration/administration procedures and management tools, M26, Unnoticed data theft, V25, Insufficient information surveillance, Real
 S41, Periodic data backups are performed, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to evaluate whether the backup procedures adopted are adequate, M13, Destruction of the CED area, V12, Untested emergency procedures, Potential
 S164," The CIS Service services are managed based on user access rights, identification and assignment of access rights are managed directly by the system users.", The described scenario presents at least one security threat., Yes, Only the CIS Security Officer and the System Administrator must manage the users and assign the related rights, M28, Network worm, V8, Inadequate logical access control, Real
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M5, Trojan Horse Attack, V9, Non-existent logical access procedures, Real
 S164," The CIS Service services are managed based on user access rights, identification and assignment of access rights are managed directly by the system users.", The described scenario presents at least one security threat., Yes, Only the CIS Security Officer and the System Administrator must manage the users and assign the related rights, M7, Logic bombs, V8, Inadequate logical access control, Real
 S110, Computers and servers are delivered to the equipment maintenance technicians for repair with the mass storage media inserted., The described scenario presents at least one security threat., Yes, Storage media can be damaged by technicians, M12, Accidental damage to media, V18, Improper manipulation of mass storage devices,Real
 S35, There is a register for access to restricted areas, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear whether the methods of recording access to restricted areas are adequate, M20, Service interruption, V14, Inadequate supervision, Potential
 S123, There are armed guards present, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to understand what their mission is, M15, Physical theft of media, V32, Inadequate access control to the CED area, Potential
 S158, Inspections are carried out annually by external personnel in order to check the maintenance and observance of the safety regulations and procedures in force., The described scenario presents at least one security threat., Yes," Inspections must be conducted by the Safety Officer assisted, where necessary, only by authorised internal personnel.", M26, Unnoticed data theft, V25, Insufficient information surveillance, Real
 S128, Classified documents are kept, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is unclear whether the storage arrangements for classified documents are adequate., M26, Unnoticed data theft, V25, Insufficient information surveillance, Potential
 S32, There is a log of changes made to the system, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear how changes made to the system are tracked., M11, Covert timing channel, V3, Uncontrolled changes to the application software, Potential
 S127, Are there any procedures for installing new hardware/software?, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to understand whether the procedures are adequate, M23, Unconditional access procedure, V7, Untested software applications, Potential
 S74, The system is not equipped with UPS, The described scenario presents at least one security threat., Yes, The system is not protected from electrostatic charges, M2, Power supply, V35, System not protected from electrostatic charges, Real
 S168,"The access and exit of employees and visitors to the CIS Application are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained", The described scenario presents at least one security threat., Yes, Log data should never be overwritten and should be retained for at least 5 years, M23, Unconditional access procedure, V2, Uncontrolled changes to the operating system, Real
 S18, Application logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to monitor the system and its use by users, M6, Computer virus attack, V3, Uncontrolled changes to the application software, Potential
 S78, The staff are not given any specific instructions and are left to deal with their own complaints., The described scenario presents at least one security threat., Yes, Staff are not trained and are not incentivized to follow the company safety policy, M5, Trojan Horse Attack, V16, Untrained staff, Real
 S38, The computers are installed in locked offices, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is unclear whether access to the workstations is properly supervised., M14, Accidental error, V14,Inadequate supervision, Potential
 S140, The internal and external lighting of the reserved areas is turned off in the event of absence of personnel to promote energy saving, The described scenario presents at least one security threat., Yes, It is possible to hide your presence inside restricted areas by taking advantage of the lack of lighting, M25, Sabotage, V33, Lack of access control to the CED area, Real
 S104," To access the system, users can continue to enter their password until they are granted access.", The described scenario presents at least one security threat., Yes, The logical access control system is not adequate, M28, Network worm, V8,Inadequate logical access control, Real
 S172, All storage media are properly protected to prevent disclosure of information during maintenance work on the CIS Platform workstations., The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not specified what the methods are for protecting storage media., M28, Network worm, V14, Inadequate supervision, Potential
 S58, There are no rules or procedures regarding copying digital media and prints., The described scenario presents at least one security threat., Yes, Information can be easily stolen, M26, Unnoticed data theft, V25, Insufficient information surveillance, Real
 S18, Platform logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to monitor the system and its use by users, M11, Covert timing channel, V23, Unauthorized software applications, Potential
 S31, There is no log of changes made to the system, The described scenario presents at least one security threat., Yes, It is not possible to control the changes made to the system, M27, Violation of login procedures, V23, Unauthorized software applications, Real
 S158, Inspections are carried out annually by external personnel in order to check the maintenance and observance of the safety regulations and procedures in force., The described scenario presents at least one security threat., Yes," Inspections must be conducted by the Safety Officer assisted, where necessary, only by authorised internal personnel.", M4, Asynchronous attack, V7, Untested software applications, Real
 S143," The Restricted Areas are protected by appropriate security measures (such as, for example, armoured doors, anti-intrusion alarm systems, safes and security containers for the storage of classified information)", The scenario is not sufficiently characterized to perform a preliminary analysis., More, The level of detail is not sufficient to understand the adequacy of the security measures adopted, M21, Masking, V14, Inadequate supervision, Potential
 S168,"The access and exit of employees and visitors to the CIS Platform are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained", The described scenario presents at least one security threat., Yes, Log data should never be overwritten and should be retained for at least 5 years, M4, Asynchronous attack, V7, Untested software applications, Real
 S172, All storage media are properly protected to prevent disclosure of information during maintenance work on the CIS Service workstations., The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not specified what the methods are for protecting storage media., M14, Accidental error, V14, Inadequate supervision, Potential
 S32, There is a log of changes made to the system, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear how changes made to the system are tracked., M23, Unconditional access procedure, V2, Uncontrolled changes to the operating system, Potential
 S66, There are no specific procedures for controlling the development of new software created directly by the company, The described scenario presents at least one security threat., Yes, The suitability and safety of the developed software are not evaluated, M27, Violation of login procedures, V23, Unauthorized software applications, Real
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M11, Covert timing channel, V20, Lack of software to control hardware configurations, Real
 S23, There are written procedures, The scenario is not sufficiently characterized to perform a preliminary analysis., More,It is not possible to know with sufficient certainty whether users can refer to correct procedures, M3, Flooding, V12, Untested emergency procedures, Potential
 S106, The user can continue to use the password provided to him for the first access to the system, The described scenario presents at least one security threat., Yes, The logical access control system is not adequate, M1, Queuing access, V8, Inadequate logical access control, Real
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M28, Network worm, V8, Inadequate logical access control, Real
 S176," In case of any malfunction of all the HW components of the Service (PC, server, switch, etc.) users contact the company in charge of maintenance directly without informing anyone else.", The described scenario presents at least one security threat., Yes,"Only the System Administrator can contact the company in charge of maintenance, informing the CIS Security Officer in advance", M12, Accidental damage to media, V18, Improper manipulation of mass storage devices, Real
 S110, Computers and servers are delivered to the equipment maintenance technicians for repair with the mass storage media inserted., The described scenario presents at least one security threat., Yes, Technicians can bypass login procedures, M27, Violation of login procedures, V7, Untested software applications, Real
 S127, Are there any procedures for installing new hardware/software?, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to understand whether the procedures are adequate, M11, Covert timing channel, V23, Unauthorized software applications, Potential
 S19, There are no emergency plans, The described scenario presents at least one security threat., Yes, The system cannot be managed properly in an emergency, M16, Fire, V12, Untested emergency procedures, Real
 S162, The data relating to “user authentication” are available to anyone who requests them., The described scenario presents at least one security threat., Yes,"Credentials must be personal, nominative and must never be shared", M27, Violation of login procedures, V8, Inadequate logical access control, Real
 S9, A password is required to access the system, The scenario is not sufficiently characterized to perform a preliminary analysis., More, Details on password features are missing, M5, Trojan Horse Attack, V9, Non-existent logical access procedures, Potential
 S22, There is no written procedure, The described scenario presents at least one security threat., Yes, Users cannot refer to certain and formally approved procedures, M21, Masking, V15, Ignorance of safety procedures, Real
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M14, Accidental error, V6, Insufficient error detection, Real
 S68," The system is put into operation and used as is, without any prior or subsequent checks.", The described scenario presents at least one security threat., Yes, System security is not evaluated, M25, Sabotage, V14, Inadequate supervision, Real
 S140, The internal and external lighting of the reserved areas is turned off in the event of absence of personnel to promote energy saving, The described scenario presents at least one security threat., Yes, It is possible to hide your presence inside restricted areas by taking advantage of the lack of lighting, M15, Physical theft of media, V32, Inadequate access control to the CED area, Real
 S134," The keys to the reserved areas are given to those who need them, without having to verify their authorization.", The described scenario presents at least one security threat., Yes, Unauthorized personnel are allowed access to the system, M6, Computer virus attack, V14, Inadequate supervision, Real
 S18, Application logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to monitor the system and its use by users, M20, Service interruption, V23, Unauthorized software applications, Potential
 S179," Software updates concern only the antivirus, and are done online.", The described scenario presents at least one security threat., Yes, Updates must concern all security and critical components of the system and can only be performed through specific off-line procedures., M23, Unconditional access procedure, V5," Exploiting operating system ""holes""", Real
 S18, Application logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to monitor the system and its use by users, M26, Unnoticed data theft, V14, Inadequate supervision, Potential
 S22, There is no written procedure, The described scenario presents at least one security threat., Yes, Users cannot refer to certain and formally approved procedures, M25, Sabotage, V13, Lack of emergency procedures, Real
 S64, Any software can be installed on the system, The described scenario presents at least one security threat., Yes, The system may run uncontrolled and unauthorized software, M7, Logic bombs, V7, Untested software applications, Real
 S68," The system is put into operation and used as is, without any prior or subsequent checks.", The described scenario presents at least one security threat., Yes, System security is not evaluated, M7, Logic bombs, V14, Inadequate supervision, Real
 S110, Computers and servers are delivered to the equipment maintenance technicians for repair with the mass storage media inserted., The described scenario presents at least one security threat., Yes, Technicians can bypass login procedures, M27, Violation of login procedures, V2, Uncontrolled changes to the operating system, Real
 S179," Software updates concern only the antivirus, and are done online.", The described scenario presents at least one security threat., Yes, Updates must concern all security and critical components of the system and can only be performed through specific off-line procedures., M14, Accidental error, V11,Errors in programs, Real
 S172, All storage media are properly protected to prevent disclosure of information during maintenance work on the CIS Application workstations., The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not specified what the methods are for protecting storage media., M26, Unnoticed data theft, V25, Insufficient information surveillance, Potential
 S44, Is there any control over external drives connected to the system or your work computer?, The scenario is not sufficiently characterized to perform a preliminary analysis., More, The ways in which external storage media are controlled are not detailed enough, M17, Entering false information, V14, Inadequate supervision,Potential
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M6, Computer virus attack, V4, Failure to periodically check the procedures installed on the system, Real
 S170,"At least once every six months, the consistency of the users registered in the CIS Platform with those actually authorised and necessary is verified. During this check, only formal checks are carried out based on the registered documentation", The described scenario presents at least one security threat., Yes, Audits must be conducted on the system and not just on the documentation, M7, Logic bombs, V9, Non-existent logical access procedures, Real
 S158, Inspections are carried out annually by external personnel in order to check the maintenance and observance of the safety regulations and procedures in force., The described scenario presents at least one security threat., Yes," Inspections must be conducted by the Safety Officer assisted, where necessary, only by authorised internal personnel.", M7, Logic bombs, V7, Untested software applications, Real
 S20, There are emergency plans, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to verify the correctness of the emergency procedures, M13, Destruction of the CED area, V12, Untested emergency procedures, Potential
 S110, Computers and servers are delivered to the equipment maintenance technicians for repair with the mass storage media inserted., The described scenario presents at least one security threat., Yes," The system can be (negligently, maliciously or accidentally) infected by malware by technicians", M5, Trojan Horse Attack, V3, Uncontrolled changes to the application software, Real
 S156," It is up to the sensitivity of the staff to ensure compliance with the application of safety procedures, which are described for this purpose in the ""Internal Safety Regulations"" of each location, where the safety measures adopted are indicated in detail.", The described scenario presents at least one security threat., Yes, There is no provision for enforcing the application of safety measures by managers towards all personnel., M28, Network worm, V14, Inadequate supervision, Real
 S131,Authorized technicians may be given the equipment used for processing classified data, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear whether the devices are delivered to the technicians without the mass storage devices., M20, Service interruption, V14, Inadequate supervision, Potential
 S156," It is up to the sensitivity of the staff to ensure compliance with the application of safety procedures, which are described for this purpose in the ""Internal Safety Regulations"" of each location, where the safety measures adopted are indicated in detail.", The described scenario presents at least one security threat., Yes, There is no provision for enforcing the application of safety measures by managers towards all personnel., M7, Logic bombs, V14, Inadequate supervision, Real
 S43,Anyone can connect any external drive to the system or their work computer, The described scenario presents at least one security threat., Yes, There is no control over external storage media, M5, Trojan Horse Attack, V14, Inadequate supervision, Real
 S164," The CIS Service services are managed based on user access rights, identification and assignment of access rights are managed directly by the system users.", The described scenario presents at least one security threat., Yes, Only the CIS Security Officer and the System Administrator must manage the users and assign the related rights, M5, Trojan Horse Attack, V9, Non-existent logical access procedures, Real
 S64, Any software can be installed on the system, The described scenario presents at least one security threat., Yes, The system may run uncontrolled and unauthorized software, M20, Service interruption, V23, Unauthorized software applications, Real
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M21, Masking, V25, Insufficient information surveillance, Real
 S118, There are several locations where classified data is processed but only the main one has a security organization, The described scenario presents at least one security threat., Yes, In case of emergency there is no reference figure at the headquarters to contact, M25, Sabotage, V13, Lack of emergency procedures, Real
S37," The computers are installed in ""open space"" offices also open to the public", The described scenario presents at least one security threat., Yes, Anyone can have direct access to the stations, M14, Accidental error, V14, Inadequate supervision, Real
 S104," To access the system, users can continue to enter their password until they are granted access.", The described scenario presents at least one security threat., Yes, The logical access control system is not adequate, M7, Logic bombs, V8, Inadequate logical access control, Real
 S31, There is no log of changes made to the system, The described scenario presents at least one security threat., Yes, It is not possible to control the changes made to the system, M5, Trojan Horse Attack, V7, Untested software applications, Real
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M25, Sabotage, V14, Inadequate supervision, Real
 S35, There is a register for access to restricted areas, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear whether the methods of recording access to restricted areas are adequate, M28, Network worm, V14, Inadequate supervision, Potential
 S18, Platform logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to monitor the system and its use by users, M4, Asynchronous attack, V21, Insufficient separation of logical work areas, Potential
 S176," In case of any malfunction of all the HW components of the Service (PC, server, switch, etc.) users contact the company in charge of maintenance directly without informing anyone else.", The described scenario presents at least one security threat., Yes,"Only the System Administrator can contact the company in charge of maintenance, informing the CIS Security Officer in advance", M13, Destruction of the CED area, V12, Untested emergency procedures, Real
 S5, The system is installed on the third floor of a building without any special security controls, The described scenario presents at least one security threat., Yes, The system is vulnerable to unauthorized physical access, M25, Sabotage, V33, Lack of access control to the CED area, Real
 S189,The communication channels between the servers and between them and the clients are protected via VPN generated by a third-party cloud service., The described scenario presents at least one security threat., Yes, It is not possible to use cloud services for CIS Systems as Internet connection is prohibited, M18, Interception and espionage, V1, Communication channels not adequately protected, Real
 S26, Staff is trained, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to know whether the staff is adequately trained, M12, Accidental damage to media, V16, Untrained staff, Potential
 S156," It is up to the sensitivity of the staff to ensure compliance with the application of safety procedures, which are described for this purpose in the ""Internal Safety Regulations"" of each location, where the safety measures adopted are indicated in detail.", The described scenario presents at least one security threat., Yes, There is no provision for enforcing the application of safety measures by managers towards all personnel., M28, Network worm, V16, Untrained staff, Real
 S193," The management of the utilities is entrusted to the staff of the parent company, who makes the necessary changes remotely by connecting from another country, communicating the list of added/modified/suspended and cancelled utilities to the CIS Security Officer on a monthly basis.", The described scenario presents at least one security threat., Yes, The utilities must be managed and authorized by the CIS Security Officer, M6, Computer virus attack, V9, Non-existent logical access procedures, Real
 S23, There are written procedures, The scenario is not sufficiently characterized to perform a preliminary analysis., More,It is not possible to know with sufficient certainty whether users can refer to correct procedures, M14, Accidental error, V16, Untrained staff, Potential
 S158, Inspections are carried out annually by external personnel in order to check the maintenance and observance of the safety regulations and procedures in force., The described scenario presents at least one security threat., Yes," Inspections must be conducted by the Safety Officer assisted, where necessary, only by authorised internal personnel.", M23, Unconditional access procedure, V2, Uncontrolled changes to the operating system, Real
 S107, The system forces the user to change the password received from the Application Administrator at the first login, The described scenario presents no known security threats., No,,,,,,
 S43,Anyone can connect any external drive to the system or their work computer, The described scenario presents at least one security threat., Yes, There is no control over external storage media, M7, Logic bombs, V14, Inadequate supervision, Real
 S9, A password is required to access the system, The scenario is not sufficiently characterized to perform a preliminary analysis., More, Details on password features are missing, M7, Logic bombs, V11, Errors in programs, Potential
 S129, There are emergency procedures, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to understand whether the procedures are adequate, M13, Destruction of the CED area, V12, Untested emergency procedures, Potential
 S34, There is no register for access to restricted areas, The described scenario presents at least one security threat., Yes, It is not possible to verify who has accessed the restricted areas, M5, Trojan Horse Attack, V14, Inadequate supervision, Real
 S158, Inspections are carried out annually by external personnel in order to check the maintenance and observance of the safety regulations and procedures in force., The described scenario presents at least one security threat., Yes," Inspections must be conducted by the Safety Officer assisted, where necessary, only by authorised internal personnel.", M11, Covert timing channel, V23, Unauthorized software applications, Real
 S31, There is no log of changes made to the system, The described scenario presents at least one security threat., Yes, It is not possible to control the changes made to the system, M26, Unnoticed data theft, V7, Untested software applications, Real
 S48," There are lightning protection measures such as: earthing, lightning rods, shielded and filtered electrical panels", The described scenario presents no known security threats., No,,,,,,
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M27, Violation of login procedures, V2, Uncontrolled changes to the operating system, Real
 S34, There is no register for access to restricted areas, The described scenario presents at least one security threat., Yes, It is not possible to verify who has accessed the restricted areas, M7,Logic bombs, V14, Inadequate supervision, Real
 S34, There is no register for access to restricted areas, The described scenario presents at least one security threat., Yes, It is not possible to verify who has accessed the restricted areas, M26, Unnoticed data theft, V14, Inadequate supervision, Real
 S34, There is no register for access to restricted areas, The described scenario presents at least one security threat., Yes, It is not possible to verify who has accessed the restricted areas, M17, Entering false information, V14, Inadequate supervision, Real
 S18, Service logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to monitor the system and its use by users, M28, Network worm, V14, Inadequate supervision, Potential
 S110, Computers and servers are delivered to the equipment maintenance technicians for repair with the mass storage media inserted., The described scenario presents at least one security threat., Yes, Technicians may install unintended applications, M22, Hidden access doors, V3, Uncontrolled changes to the application software, Real
 S62, Server systems are placed on a table, The described scenario presents at least one security threat., Yes,The system can be easily stolen, M15, Physical theft of media, V31, Hardware devices that are not physically locked, Real
 S92, No maintenance is carried out on the premises and systems, The described scenario presents at least one security threat., Yes, Lack of maintenance can lead to emergency situations, M25, Sabotage, V33, Lack of access control to the CED area, Real
 S158, Inspections are carried out annually by external personnel in order to check the maintenance and observance of the safety regulations and procedures in force., The described scenario presents at least one security threat., Yes," Inspections must be conducted by the Safety Officer assisted, where necessary, only by authorised internal personnel.", M23, Unconditional access procedure, V3, Uncontrolled changes to the application software, Real
 S64, Any software can be installed on the system, The described scenario presents at least one security threat., Yes, The system may run uncontrolled and unauthorized software, M10, Covert storage channel, V3, Uncontrolled changes to the application software, Real
 S153,"At the end of an event that requires the implementation of emergency procedures, the Security Officer orders the immediate resumption of activities, without verifying the consistency of the classified material", The described scenario presents at least one security threat., Yes, The security measures adopted do not allow for the verification of the consistency of the classified material at the end of an emergency, M26, Unnoticed data theft, V4, Failure to periodically check the procedures installed on the system, Real
 S43,Anyone can connect any external drive to the system or their work computer, The described scenario presents at least one security threat., Yes, There is no control over external storage media, M20, Service interruption, V14,Inadequate supervision, Real
 S178," The IT system is in primary PC/secondary PC architecture and is composed of two “All in One” type computers, completed by a connection switch between the two stations and between these and a multifunction printer. Both the PC and the printer are TEMPEST Class B devices", The described scenario presents at least one security threat., Yes, At least one device does not comply with the required TEMPEST specifications, M19, Electromagnetic interference, V30, Electromagnetic emanations, Real
 S131,Authorized technicians may be given the equipment used for processing classified data, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear whether the devices are delivered to the technicians without the mass storage devices., M5, Trojan Horse Attack, V7, Untested software applications, Potential
 S168,"The access and exit of employees and visitors to the CIS Application are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained", The described scenario presents at least one security threat., Yes, Log data should never be overwritten and should be retained for at least 5 years, M5, Trojan Horse Attack, V14, Inadequate supervision, Real
