scenario id,user,assistant - extended,assistant - short,assistant - details,assistant - risk id,assistant - risk description,assistant - vulnerability id,assistant - vulnerability description,assistant - risk occurrence type
 S168,"The access and exit of employees and visitors to the CIS Platform are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained", The described scenario presents at least one security threat., Yes, Log data should never be overwritten and should be retained for at least 5 years, M11, Covert timing channel, V36, No control over system clock, Real
 S131,Authorized technicians may be given the equipment used for processing classified data, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear whether the devices are delivered to the technicians without the mass storage devices., M6, Computer virus attack, V14, Inadequate supervision, Potential
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M17, Entering false information, V10, Incorrect input/output procedures, Real
 S18, Platform logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to monitor the system and its use by users, M28, Network worm, V23, Unauthorized software applications, Potential
 S31, There is no log of changes made to the system, The described scenario presents at least one security threat., Yes, It is not possible to control the changes made to the system, M23, Unconditional access procedure, V7, Untested software applications, Real
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M27, Violation of login procedures, V8, Inadequate logical access control, Real
 S179," Software updates concern only the antivirus, and are done online.", The described scenario presents at least one security threat., Yes, Updates must concern all security and critical components of the system and can only be performed through specific off-line procedures., M14, Accidental error, V6, Insufficient error detection, Real
 S86,Users are allowed to leave their workstations without having to take any special precautions., The described scenario presents at least one security threat., Yes,The workstations are not properly locked in the absence of the user, M7, Logic bombs, V9, Non-existent logical access procedures, Real
 S14," The system is installed in the highest-ranking operating mode, and only authorized users can access documents.", The scenario is not sufficiently characterized to perform a preliminary analysis., More, There are no details on how to access the documents, M26, Unnoticed data theft, V17, Misuse of information by end users, Potential
 S22, There is no written procedure, The described scenario presents at least one security threat., Yes, Users cannot refer to certain and formally approved procedures, M14, Accidental error, V10, Incorrect input/output procedures, Real
 S44, Is there any control over external drives connected to the system or your work computer?, The scenario is not sufficiently characterized to perform a preliminary analysis., More, The ways in which external storage media are controlled are not detailed enough, M26, Unnoticed data theft, V14, Inadequate supervision, Potential
 S131,Authorized technicians may be given the equipment used for processing classified data, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear whether the devices are delivered to the technicians without the mass storage devices., M5, Trojan Horse Attack, V3, Uncontrolled changes to the application software, Potential
S37," The computers are installed in ""open space"" offices also open to the public", The described scenario presents at least one security threat., Yes, Anyone can have direct access to the stations, M20, Service interruption, V14, Inadequate supervision, Real
 S158, Inspections are carried out annually by external personnel in order to check the maintenance and observance of the safety regulations and procedures in force., The described scenario presents at least one security threat., Yes," Inspections must be conducted by the Safety Officer assisted, where necessary, only by authorised internal personnel.", M4, Asynchronous attack, V23, Unauthorized software applications, Real
 S66, There are no specific procedures for controlling the development of new software created directly by the company, The described scenario presents at least one security threat., Yes, The suitability and safety of the developed software are not evaluated, M6, Computer virus attack, V23, Unauthorized software applications, Real
 S10, Anyone can access the system, The described scenario presents at least one security threat., Yes, The system is vulnerable to unauthorized physical access, M25, Sabotage, V32, Inadequate access control to the CED area, Real
 S66, There are no specific procedures for controlling the development of new software created directly by the company, The described scenario presents at least one security threat., Yes, The suitability and safety of the developed software are not evaluated, M10,Covert storage channel, V23, Unauthorized software applications, Real
 S178," The IT system is in primary PC/secondary PC architecture and is composed of two “All in One” type computers, completed by a connection switch between the two stations and between these and a multifunction printer. Both the PC and the printer are TEMPEST Class B devices", The described scenario presents at least one security threat., Yes, At least one device does not comply with the required TEMPEST specifications, M24, Playback Retransmission, V1, Communication channels not adequately protected, Real
 S32, There is a log of changes made to the system, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear how changes made to the system are tracked., M7, Logic bombs, V3, Uncontrolled changes to the application software, Potential
 S13,"The system is installed in the highest-ranked operating mode, and all users can access all documents, regardless of their security clearance, role and need-to-know.", The described scenario presents at least one security threat., Yes, The system is vulnerable to data theft/theft, M26, Unnoticed data theft, V14, Inadequate supervision, Real
 S168,"The access and exit of employees and visitors to the CIS Application are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained", The described scenario presents at least one security threat., Yes, Log data should never be overwritten and should be retained for at least 5 years, M20, Service interruption, V7, Untested software applications, Real
 S104," To access the system, users can continue to enter their password until they are granted access.", The described scenario presents at least one security threat., Yes, The logical access control system is not adequate, M5, Trojan Horse Attack, V8, Inadequate logical access control, Real
 S143," The Restricted Areas are protected by appropriate security measures (such as, for example, armoured doors, anti-intrusion alarm systems, safes and security containers for the storage of classified information)", The scenario is not sufficiently characterized to perform a preliminary analysis., More, The level of detail is not sufficient to understand the adequacy of the security measures adopted, M25, Sabotage, V14, Inadequate supervision, Potential
 S18, Platform logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to monitor the system and its use by users, M27, Violation of login procedures, V8, Inadequate logical access control, Potential
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M7, Logic bombs, V8,Inadequate logical access control, Real
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M4, Asynchronous attack, V21, Insufficient separation of logical work areas, Real
 S31, There is no log of changes made to the system, The described scenario presents at least one security threat., Yes, It is not possible to control the changes made to the system, M27, Violation of login procedures, V3, Uncontrolled changes to the application software, Real
 S168,"The access and exit of employees and visitors to the CIS Application are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained", The described scenario presents at least one security threat., Yes, Log data should never be overwritten and should be retained for at least 5 years, M26, Unnoticed data theft, V21, Insufficient separation of logical work areas, Real
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M7, Logic bombs, V3, Uncontrolled changes to the application software, Real
 S56," Anyone can access the CED, without checks", The described scenario presents at least one security threat., Yes, Access to the CED area is not properly controlled, M25, Sabotage, V32, Inadequate access control to the CED area, Real
 S131,Authorized technicians may be given the equipment used for processing classified data, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear whether the devices are delivered to the technicians without the mass storage devices., M20, Service interruption, V23, Unauthorized software applications, Potential
 S18, Application logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to monitor the system and its use by users, M22, Hidden access doors, V3, Uncontrolled changes to the application software, Potential
 S110, Computers and servers are delivered to the equipment maintenance technicians for repair with the mass storage media inserted., The described scenario presents at least one security threat., Yes, Technicians may install unintended applications, M20, Service interruption, V14, Inadequate supervision, Real
 S78, The staff are not given any specific instructions and are left to deal with their own complaints., The described scenario presents at least one security threat., Yes, Staff are not trained and are not incentivized to follow the company safety policy, M12, Accidental damage to media, V16,Untrained staff, Real
 S32, There is a log of changes made to the system, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear how changes made to the system are tracked., M4, Asynchronous attack, V7, Untested software applications, Potential
 S139, All external accesses to the reserved areas are controlled by a video surveillance system with cables that are contained in special TEMPEST channels with anti-burglary measures. The images taken are recorded and stored for at least two years and treated in compliance with current legislation, The described scenario presents no known security threats., No,,,,,,
S37," The computers are installed in ""open space"" offices also open to the public", The described scenario presents at least one security threat., Yes, Anyone can have direct access to the stations, M21, Masking, V25, Insufficient information surveillance, Real
 S102," Users can also use passwords made up of identical characters or numbers to access the system, and it is also possible to use empty passwords or passwords of the type ""password"" or ""admin""", The described scenario presents at least one security threat., Yes, The logical access control system is not adequate, M6, Computer virus attack, V8, Inadequate logical access control, Real
 S162, The data relating to “user authentication” are available to anyone who requests them., The described scenario presents at least one security threat., Yes,"Credentials must be personal, nominative and must never be shared", M28, Network worm, V8,Inadequate logical access control, Real
 S32, There is a log of changes made to the system, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear how changes made to the system are tracked., M22, Hidden access doors, V7, Untested software applications, Potential
 S155," It is the responsibility of the Security Officer (and those designated) to ensure that all security procedures are applied, which are described for this purpose in the ""Internal Security Regulations"" of each location, where the security measures adopted are indicated in detail.", The described scenario presents no known security threats., No,,,,,,
 S152," At the end of an event that requires the implementation of emergency procedures, the Security Officer will carry out an inspection and draw up an inventory of all the material and documentation, stored in the Restricted Areas, to ensure that nothing has been lost and/or compromised.", The described scenario presents no known security threats., No,,,,,,
 S134," The keys to the reserved areas are given to those who need them, without having to verify their authorization.", The described scenario presents at least one security threat., Yes, Unauthorized personnel are allowed access to the system, M26, Unnoticed data theft, V25, Insufficient information surveillance, Real
 S18, Application logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to monitor the system and its use by users, M17, Entering false information, V14, Inadequate supervision, Potential
 S22, There is no written procedure, The described scenario presents at least one security threat., Yes, Users cannot refer to certain and formally approved procedures, M6, Computer virus attack, V4, Failure to periodically check the procedures installed on the system,Real
 S11," Only those who have a password can access the system. The password must meet complexity requirements, is stored in a historical database and must be changed once every 90 days. The password is shared among members of the same office", The described scenario presents at least one security threat., Yes, The system is vulnerable to unauthorized logical access, M6, Computer virus attack, V8, Inadequate logical access control, Real
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M6, Computer virus attack, V14, Inadequate supervision, Real
 S191," The server components of the CIS Platform are installed in the company's data processing center, together with the other data processing systems.", The described scenario presents at least one security threat., Yes, The components of a CIS System must be installed in specific approved reserved areas, M25, Sabotage, V33, Lack of access control to the CED area, Real
 S104," To access the system, users can continue to enter their password until they are granted access.", The described scenario presents at least one security threat., Yes, The logical access control system is not adequate, M7, Logic bombs, V9, Non-existent logical access procedures, Real
 S47, There are measures to protect against lightning, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to assess the suitability of the measures applied, M8, Lightning strike, V34, System not protected from lightning, Potential
S37," The computers are installed in ""open space"" offices also open to the public", The described scenario presents at least one security threat., Yes, Anyone can have direct access to the stations, M21, Masking, V14, Inadequate supervision, Real
 S26, Staff is trained, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to know whether the staff is adequately trained, M7, Logic bombs, V16, Untrained staff, Potential
 S68," The system is put into operation and used as is, without any prior or subsequent checks.", The described scenario presents at least one security threat., Yes, System security is not evaluated, M6, Computer virus attack, V4, Failure to periodically check the procedures installed on the system, Real
 S27," There is a plan for training and periodic updating of personnel on security threats and the correct behavior to adopt in various circumstances in the event of security incidents. Furthermore, checks are carried out on the effectiveness of the training", The described scenario presents no known security threats., No,,,,,,
 S23, There are written procedures, The scenario is not sufficiently characterized to perform a preliminary analysis., More,It is not possible to know with sufficient certainty whether users can refer to correct procedures, M6, Computer virus attack, V16, Untrained staff, Potential
 S183," The security organization's responsibility is to verify that the CIS Platform maintains its functionality characteristics over time, regardless of the effectiveness of its security features.", The described scenario presents at least one security threat., Yes, It is mandatory to verify that the security measures implemented in the CIS System maintain their effectiveness over time, M4, Asynchronous attack, V4, Failure to periodically check the procedures installed on the system, Real
 S23, There are written procedures, The scenario is not sufficiently characterized to perform a preliminary analysis., More,It is not possible to know with sufficient certainty whether users can refer to correct procedures, M28, Network worm, V16, Untrained staff, Potential
 S102," Users can also use passwords made up of identical characters or numbers to access the system, and it is also possible to use empty passwords or passwords of the type ""password"" or ""admin""", The described scenario presents at least one security threat., Yes, The logical access control system is not adequate, M28,Network worm, V8, Inadequate logical access control, Real
 S26, Staff is trained, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to know whether the staff is adequately trained, M17, Entering false information, V16, Untrained staff, Potential
 S170,"At least once every six months, the consistency of the users registered in the CIS Application with those actually authorised and necessary is verified. During this check, only formal checks are carried out based on the registered documentation", The described scenario presents at least one security threat., Yes, Audits must be conducted on the system and not just on the documentation, M27, Violation of login procedures, V8, Inadequate logical access control, Real
 S171, At least once every six months the consistency of the users registered in the CIS Service is verified, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear whether the checks are also conducted on the system or only on the documentation, M28, Network worm, V9, Non-existent logical access procedures, Potential
 S105," If a user enters the wrong credentials more than three times, the related account will be blocked and the Application Administrator will have to be asked to unblock it.", The described scenario presents no known security threats., No,,,,,,
 S39,"The computers are installed in offices that are only accessible to personnel authorized to access the system, with the monitors not facing the door or windows.", The described scenario presents no known security threats., No,,,,,,
 S104," To access the system, users can continue to enter their password until they are granted access.", The described scenario presents at least one security threat., Yes, The logical access control system is not adequate, M21, Masking, V8, Inadequate logical access control, Real
 S38, The computers are installed in locked offices, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is unclear whether access to the workstations is properly supervised., M20, Service interruption, V14, Inadequate supervision, Potential
 S32, There is a log of changes made to the system, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear how changes made to the system are tracked., M23, Unconditional access procedure, V7, Untested software applications, Potential
 S66, There are no specific procedures for controlling the development of new software created directly by the company, The described scenario presents at least one security threat., Yes, The suitability and safety of the developed software are not evaluated, M28, Network worm, V23, Unauthorized software applications, Real
 S78, The staff are not given any specific instructions and are left to deal with their own complaints., The described scenario presents at least one security threat., Yes, Staff are not trained and are not incentivized to follow the company safety policy, M28, Network worm, V16, Untrained staff, Real
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M1, Queuing access, V22, Changing system software configuration, Real
 S151,"The plant is manned during opening hours, with surveillance and control service entrusted to the company's internal staff. During the company's hours and days of closure, surveillance is ensured by an external Surveillance Taylor, Williams and Curry with which the company is connected by a direct tele-radio system, which comes into operation when the alarm system detects a possible intrusion. The system is equipped with a device with a telephone dialer connected to the control panel of the aforementioned Surveillance Taylor, Williams and Curry, to the Security Officer and to the Law Enforcement, and makes a series of cascade calls", The described scenario presents no known security threats., No,,,,,,
 S127, Are there any procedures for installing new hardware/software?, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to understand whether the procedures are adequate, M5, Trojan Horse Attack, V23, Unauthorized software applications, Potential
 S171, At least once every six months the consistency of the users registered in the CIS Platform is verified, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear whether the checks are also conducted on the system or only on the documentation, M5, Trojan Horse Attack, V8, Inadequate logical access control, Potential
 S158, Inspections are carried out annually by external personnel in order to check the maintenance and observance of the safety regulations and procedures in force., The described scenario presents at least one security threat., Yes," Inspections must be conducted by the Safety Officer assisted, where necessary, only by authorised internal personnel.", M7, Logic bombs, V3, Uncontrolled changes to the application software, Real
 S75,"The system is protected from power failures and surges by a UPS with voltage stabilizing function, with the ability to send a command to the servers connected to it to safely shut them down once a residual battery capacity of 30% has been reached.", The described scenario presents no known security threats., No,,,,,,
 S44, Is there any control over external drives connected to the system or your work computer?, The scenario is not sufficiently characterized to perform a preliminary analysis., More, The ways in which external storage media are controlled are not detailed enough, M14, Accidental error, V14, Inadequate supervision, Potential
 S70, No security patches released by the manufacturer are ever applied to the system, The described scenario presents at least one security threat., Yes, The system is vulnerable to new cyber threats, M26, Unnoticed data theft, V4, Failure to periodically check the procedures installed on the system, Real
 S92, No maintenance is carried out on the premises and systems, The described scenario presents at least one security threat., Yes, Lack of maintenance can lead to emergency situations, M16, Fire, V26, Inadequate fire protection, Real
 S14," The system is installed in the highest-ranking operating mode, and only authorized users can access documents.", The scenario is not sufficiently characterized to perform a preliminary analysis., More, There are no details on how to access the documents, M26, Unnoticed data theft, V7, Untested software applications, Potential
 S168,"The access and exit of employees and visitors to the CIS Application are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained", The described scenario presents at least one security threat., Yes, Log data should never be overwritten and should be retained for at least 5 years, M5, Trojan Horse Attack, V7, Untested software applications, Real
 S18, Service logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to monitor the system and its use by users, M27, Violation of login procedures, V5," Exploiting operating system ""holes""", Potential
 S44, Is there any control over external drives connected to the system or your work computer?, The scenario is not sufficiently characterized to perform a preliminary analysis., More, The ways in which external storage media are controlled are not detailed enough, M5, Trojan Horse Attack, V14, Inadequate supervision, Potential
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M10, Covert storage channel, V4, Failure to periodically check the procedures installed on the system, Real
 S131,Authorized technicians may be given the equipment used for processing classified data, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear whether the devices are delivered to the technicians without the mass storage devices., M7, Logic bombs, V14, Inadequate supervision, Potential
 S113," In the corridors of the reserved area, printers dedicated to printing classified documents have been installed, in order to reduce the generation of dust inside the data processing center and the offices containing the IT equipment.", The described scenario presents no known security threats., No,,,,,,
 S32, There is a log of changes made to the system, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear how changes made to the system are tracked., M11, Covert timing channel, V23,Unauthorized software applications, Potential
 S156," It is up to the sensitivity of the staff to ensure compliance with the application of safety procedures, which are described for this purpose in the ""Internal Safety Regulations"" of each location, where the safety measures adopted are indicated in detail.", The described scenario presents at least one security threat., Yes, There is no provision for enforcing the application of safety measures by managers towards all personnel., M5, Trojan Horse Attack, V16, Untrained staff, Real
 S96, There are no special procedures during the processing of sensitive data, The described scenario presents at least one security threat., Yes, The system is vulnerable to malware attacks, M7, Logic bombs, V16, Untrained staff, Real
 S158, Inspections are carried out annually by external personnel in order to check the maintenance and observance of the safety regulations and procedures in force., The described scenario presents at least one security threat., Yes," Inspections must be conducted by the Safety Officer assisted, where necessary, only by authorised internal personnel.", M22, Hidden access doors, V3, Uncontrolled changes to the application software, Real
S136, The combinations of the safety cabinets are written on them in case you forget them., The described scenario presents at least one security threat., Yes, Documents can be easily manipulated, M17, Entering false information, V14, Inadequate supervision, Real
 S186,"Since the maximum classification level of the information processed is CONFIDENTIAL, pursuant to the PCM-ANS Directive 5/2006 of 3 February 2006, containing Provisions on the Security of Platforms for the Automatic Processing of Classified Data, in particular with regard to Annex C (“Documentation for small and medium-sized systems in local networks”) and Annex E (“Documentation for software development systems installed in reserved EAD areas”), and having regard to the Prime Ministerial Decree of 6 November 2015 no. 5, integrated with the amendments of the Prime Ministerial Decree of 2 October 2017 no. 3, which contains the “Provisions for the administrative protection of State secrets and classified information”, it is not necessary to adopt TEMPEST protection measures for the equipment and communication networks used in the CIS system in question.", The described scenario presents no known security threats., No,,,,,,
 S66, There are no specific procedures for controlling the development of new software created directly by the company, The described scenario presents at least one security threat., Yes, The suitability and safety of the developed software are not evaluated, M20, Service interruption, V7, Untested software applications, Real
 S43,Anyone can connect any external drive to the system or their work computer, The described scenario presents at least one security threat., Yes, There is no control over external storage media, M14, Accidental error, V14, Inadequate supervision, Real
 S110, Computers and servers are delivered to the equipment maintenance technicians for repair with the mass storage media inserted., The described scenario presents at least one security threat., Yes," The system can be (negligently, maliciously or accidentally) infected by malware by technicians", M10, Covert storage channel, V23, Unauthorized software applications, Real
 S149,"It is forbidden to introduce electronic devices such as memory media into the Reserved Areas unless previously authorised and registered, while the introduction of other devices such as voice recorders, cameras, video cameras, smartphones, tablets and PCs is always forbidden.", The described scenario presents no known security threats., No,,,,,,
 S172, All storage media are properly protected to prevent disclosure of information during maintenance work on the CIS Service workstations., The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not specified what the methods are for protecting storage media., M20, Service interruption, V14, Inadequate supervision, Potential
 S131,Authorized technicians may be given the equipment used for processing classified data, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear whether the devices are delivered to the technicians without the mass storage devices., M26, Unnoticed data theft, V23, Unauthorized software applications, Potential
 S166, Audit data analysis is available to all users, The described scenario presents at least one security threat., Yes, Audit data must be available only to security managers and the System Administrator., M21, Masking, V17, Misuse of information by end users, Real
 S64, Any software can be installed on the system, The described scenario presents at least one security threat., Yes, The system may run uncontrolled and unauthorized software, M23, Unconditional access procedure, V3, Uncontrolled changes to the application software, Real
 S72, There are no antivirus programs installed on the system, The described scenario presents at least one security threat., Yes, The system is vulnerable to malware, M4, Asynchronous attack, V4, Failure to periodically check the procedures installed on the system, Real
 S32, There is a log of changes made to the system, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear how changes made to the system are tracked., M6, Computer virus attack, V7, Untested software applications, Potential
 S122, The headquarters is protected by a video surveillance system, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to understand whether the video surveillance system is adequate, M25, Sabotage, V33, Lack of access control to the CED area, Potential
 S143," The Restricted Areas are protected by appropriate security measures (such as, for example, armoured doors, anti-intrusion alarm systems, safes and security containers for the storage of classified information)", The scenario is not sufficiently characterized to perform a preliminary analysis., More, The level of detail is not sufficient to understand the adequacy of the security measures adopted, M21, Masking, V25, Insufficient information surveillance, Potential
