Scenario ID,User,Assistant - Extended,Assistant - Short,Assistant - Details,Assistant - Risk ID,Assistant - Risk description,Assistant - Vulnerability ID,Assistant - Vulnerability description,Assistant - Risk occurrence type
S31,There is no log of changes made to the system,The described scenario presents at least one security threat.,Yes,It is not possible to control the changes made to the system,M11,Covert timing channel,V7,Untested software applications,Real
S168,"The access and exit of employees and visitors to the CIS Platform are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained",The described scenario presents at least one security threat.,Yes,Log data should never be overwritten and should be retained for at least 5 years,M11,Covert timing channel,V4,Failure to periodically check the procedures installed on the system,Real
S22,There is no written procedure,The described scenario presents at least one security threat.,Yes,Users cannot refer to certain and formally approved procedures,M14,Accidental error,V16,Untrained staff,Real
S179,"Software updates concern only the antivirus, and are done online.",The described scenario presents at least one security threat.,Yes,Updates must concern all security and critical components of the system and can only be performed through specific off-line procedures.,M19,Electromagnetic interference,V1,Communication channels not adequately protected,Real
S67,"All software produced internally by the company must comply with precise procedures relating to the tools and best security practices to be used for writing, checking, reviewing and testing the produced code.",The described scenario presents no known security threats.,No,,,,,,
S168,"The access and exit of employees and visitors to the CIS Service are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained",The described scenario presents at least one security threat.,Yes,Log data should never be overwritten and should be retained for at least 5 years,M21,Masking,V25,Insufficient information surveillance,Real
S78,The staff are not given any specific instructions and are left to deal with their own complaints.,The described scenario presents at least one security threat.,Yes,Staff are not trained and are not incentivized to follow the company safety policy,M17,Entering false information,V16,Untrained staff,Real
S110,Computers and servers are delivered to the equipment maintenance technicians for repair with the mass storage media inserted.,The described scenario presents at least one security threat.,Yes,"The system can be (negligently, maliciously or accidentally) infected by malware by technicians",M7,Logic bombs,V3,Uncontrolled changes to the application software,Real
S126,There is an access control system,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to understand whether the access control system is adequate,M25,Sabotage,V32,Inadequate access control to the CED area,Potential
S160,Users have access to configuration/administration procedures and management tools,The described scenario presents at least one security threat.,Yes,Users must not have access to configuration/administration procedures and management tools,M6,Computer virus attack,V14,Inadequate supervision,Real
S134,"The keys to the reserved areas are given to those who need them, without having to verify their authorization.",The described scenario presents at least one security threat.,Yes,Unauthorized personnel are allowed access to the system,M14,Accidental error,V14,Inadequate supervision,Real
S68,"The system is put into operation and used as is, without any prior or subsequent checks.",The described scenario presents at least one security threat.,Yes,System security is not evaluated,M6,Computer virus attack,V4,Failure to periodically check the procedures installed on the system,Real
S127,Are there any procedures for installing new hardware/software?,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to understand whether the procedures are adequate,M11,Covert timing channel,V3,Uncontrolled changes to the application software,Potential
S118,There are several locations where classified data is processed but only the main one has a security organization,The described scenario presents at least one security threat.,Yes,In case of emergency there is no reference figure at the headquarters to contact,M16,Fire,V12,Untested emergency procedures,Real
S107,The system forces the user to change the password received from the Platform Administrator at the first login,The described scenario presents no known security threats.,No,,,,,,
S32,There is a log of changes made to the system,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not clear how changes made to the system are tracked.,M7,Logic bombs,V3,Uncontrolled changes to the application software,Potential
S81,"An alarm system is installed with dual technology sensors with infrared detection and heat and motion sensitive cameras. In the event of an alarm, the control panel contacts both the Security Manager and the nearest Carabinieri Station by telephone.",The described scenario presents no known security threats.,No,,,,,,
S18,Platform logs are recorded,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,Details on password features are missing,M1,Queuing access,V8,Inadequate logical access control,Potential
S16,No system logs are recorded,The described scenario presents at least one security threat.,Yes,It is not possible to monitor the system and its use by users,M6,Computer virus attack,V3,Uncontrolled changes to the application software,Real
S18,Platform logs are recorded,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to monitor the system and its use by users,M14,Accidental error,V6,Insufficient error detection,Potential
S68,"The system is put into operation and used as is, without any prior or subsequent checks.",The described scenario presents at least one security threat.,Yes,System security is not evaluated,M6,Computer virus attack,V14,Inadequate supervision,Real
S127,Are there any procedures for installing new hardware/software?,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to understand whether the procedures are adequate,M23,Unconditional access procedure,V3,Uncontrolled changes to the application software,Potential
S72,There are no antivirus programs installed on the system,The described scenario presents at least one security threat.,Yes,The system is vulnerable to malware,M28,Network worm,V4,Failure to periodically check the procedures installed on the system,Real
S178,"The IT system is in primary PC/secondary PC architecture and is composed of two “All in One” type computers, completed by a connection switch between the two stations and between these and a multifunction printer. Both the PC and the printer are TEMPEST Class B devices",The described scenario presents at least one security threat.,Yes,At least one device does not comply with the required TEMPEST specifications,M18,Interception and espionage,V1,Communication channels not adequately protected,Real
S131,Authorized technicians may be given the equipment used for processing classified data,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not clear whether the devices are delivered to the technicians without the mass storage devices.,M23,Unconditional access procedure,V2,Uncontrolled changes to the operating system,Potential
S78,The staff are not given any specific instructions and are left to deal with their own complaints.,The described scenario presents at least one security threat.,Yes,Staff are not trained and are not incentivized to follow the company safety policy,M20,Service interruption,V23,Unauthorized software applications,Real
S23,There are written procedures,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to know with sufficient certainty whether users can refer to correct procedures,M25,Sabotage,V13,Lack of emergency procedures,Potential
S128,Classified documents are kept,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is unclear whether the storage arrangements for classified documents are adequate.,M26,Unnoticed data theft,V25,Insufficient information surveillance,Potential
S31,There is no log of changes made to the system,The described scenario presents at least one security threat.,Yes,It is not possible to control the changes made to the system,M7,Logic bombs,V7,Untested software applications,Real
S127,Are there any procedures for installing new hardware/software?,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to understand whether the procedures are adequate,M23,Unconditional access procedure,V2,Uncontrolled changes to the operating system,Potential
S131,Authorized technicians may be given the equipment used for processing classified data,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not clear whether the devices are delivered to the technicians without the mass storage devices.,M11,Covert timing channel,V7,Untested software applications,Potential
S18,Application logs are recorded,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to monitor the system and its use by users,M17,Entering false information,V14,Inadequate supervision,Potential
S19,There are no emergency plans,The described scenario presents at least one security threat.,Yes,The system cannot be managed properly in an emergency,M16,Fire,V12,Untested emergency procedures,Real
S190,"The server components of the CIS Service are installed separately from servers of other systems, in special lockable racks, within a controlled area.",The described scenario presents no known security threats.,No,,,,,,
S23,There are written procedures,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to know with sufficient certainty whether users can refer to correct procedures,M28,Network worm,V4,Failure to periodically check the procedures installed on the system,Potential
S100,Emergency procedures exist but they are known only to managers,The described scenario presents at least one security threat.,Yes,Staff do not have access to emergency procedures,M8,Lightning strike,V12,Untested emergency procedures,Real
S18,Platform logs are recorded,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to monitor the system and its use by users,M27,Violation of login procedures,V7,Untested software applications,Potential
S53,"Sensors have been installed under the raised floor of the CED, with humidity detectors. The water system can be blocked both automatically and, as an alternative measure, manually. There are no pipes in the walls of the CED room and it was built far from the bathrooms. Finally, the CED is located on the first floor of the building",The described scenario presents no known security threats.,No,,,,,,
S31,There is no log of changes made to the system,The described scenario presents at least one security threat.,Yes,It is not possible to control the changes made to the system,M20,Service interruption,V23,Unauthorized software applications,Real
S18,Application logs are recorded,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to monitor the system and its use by users,M22,Hidden access doors,V2,Uncontrolled changes to the operating system,Potential
S96,There are no special procedures during the processing of sensitive data,The described scenario presents at least one security threat.,Yes,It is possible to impersonate another user,M21,Masking,V16,Untrained staff,Real
S16,No system logs are recorded,The described scenario presents at least one security threat.,Yes,It is not possible to monitor the system and its use by users,M7,Logic bombs,V7,Untested software applications,Real
S10,Anyone can access the system,The described scenario presents at least one security threat.,Yes,The system is vulnerable to unauthorized physical access,M15,Physical theft of media,V32,Inadequate access control to the CED area,Real
S18,Platform logs are recorded,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to monitor the system and its use by users,M28,Network worm,V8,Inadequate logical access control,Potential
S131,Authorized technicians may be given the equipment used for processing classified data,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not clear whether the devices are delivered to the technicians without the mass storage devices.,M10,Covert storage channel,V23,Unauthorized software applications,Potential
S86,Users are allowed to leave their workstations without having to take any special precautions.,The described scenario presents at least one security threat.,Yes,The workstations are not properly locked in the absence of the user,M6,Computer virus attack,V9,Non-existent logical access procedures,Real
S170,"At least once every six months, the consistency of the users registered in the CIS Service with those actually authorised and necessary is verified. During this check, only formal checks are carried out based on the registered documentation",The described scenario presents at least one security threat.,Yes,Audits must be conducted on the system and not just on the documentation,M1,Queuing access,V8,Inadequate logical access control,Real
S86,Users are allowed to leave their workstations without having to take any special precautions.,The described scenario presents at least one security threat.,Yes,The workstations are not properly locked in the absence of the user,M1,Queuing access,V8,Inadequate logical access control,Real
S31,There is no log of changes made to the system,The described scenario presents at least one security threat.,Yes,It is not possible to control the changes made to the system,M27,Violation of login procedures,V3,Uncontrolled changes to the application software,Real
S64,Any software can be installed on the system,The described scenario presents at least one security threat.,Yes,The system may run uncontrolled and unauthorized software,M11,Covert timing channel,V3,Uncontrolled changes to the application software,Real
S193,"The management of the utilities is entrusted to the staff of the parent company, who makes the necessary changes remotely by connecting from another country, communicating the list of added/modified/suspended and cancelled utilities to the CIS Security Officer on a monthly basis.",The described scenario presents at least one security threat.,Yes,The utilities must be managed and authorized by the CIS Security Officer,M21,Masking,V8,Inadequate logical access control,Real
S92,No maintenance is carried out on the premises and systems,The described scenario presents at least one security threat.,Yes,Lack of maintenance can lead to emergency situations,M13,Destruction of the CED area,V38,System not protected from explosions,Real
S78,The staff are not given any specific instructions and are left to deal with their own complaints.,The described scenario presents at least one security threat.,Yes,Staff are not trained and are not incentivized to follow the company safety policy,M28,Network worm,V16,Untrained staff,Real
S168,"The access and exit of employees and visitors to the CIS Application are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained",The described scenario presents at least one security threat.,Yes,Log data should never be overwritten and should be retained for at least 5 years,M22,Hidden access doors,V3,Uncontrolled changes to the application software,Real
S18,Application logs are recorded,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to monitor the system and its use by users,M28,Network worm,V7,Untested software applications,Potential
S68,"The system is put into operation and used as is, without any prior or subsequent checks.",The described scenario presents at least one security threat.,Yes,System security is not evaluated,M11,Covert timing channel,V4,Failure to periodically check the procedures installed on the system,Real
S172,All storage media are properly protected to prevent disclosure of information during maintenance work on the CIS Platform workstations.,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not specified what the methods are for protecting storage media.,M28,Network worm,V14,Inadequate supervision,Potential
S31,There is no log of changes made to the system,The described scenario presents at least one security threat.,Yes,It is not possible to control the changes made to the system,M7,Logic bombs,V23,Unauthorized software applications,Real
S168,"The access and exit of employees and visitors to the CIS Service are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained",The described scenario presents at least one security threat.,Yes,Log data should never be overwritten and should be retained for at least 5 years,M6,Computer virus attack,V14,Inadequate supervision,Real
S170,"At least once every six months, the consistency of the users registered in the CIS Service with those actually authorised and necessary is verified. During this check, only formal checks are carried out based on the registered documentation",The described scenario presents at least one security threat.,Yes,Audits must be conducted on the system and not just on the documentation,M7,Logic bombs,V9,Non-existent logical access procedures,Real
S16,No system logs are recorded,The described scenario presents at least one security threat.,Yes,It is not possible to monitor the system and its use by users,M5,Trojan Horse Attack,V3,Uncontrolled changes to the application software,Real
S156,"It is up to the sensitivity of the staff to ensure compliance with the application of safety procedures, which are described for this purpose in the ""Internal Safety Regulations"" of each location, where the safety measures adopted are indicated in detail.",The described scenario presents at least one security threat.,Yes,There is no provision for enforcing the application of safety measures by managers towards all personnel.,M7,Logic bombs,V14,Inadequate supervision,Real
S108,Only authorized users can open the cabinets containing classified documents and no tracking is required.,The described scenario presents at least one security threat.,Yes,Documentation can easily be stolen unseen,M26,Unnoticed data theft,V25,Insufficient information surveillance,Real
S11,"Only those who have a password can access the system. The password must meet complexity requirements, is stored in a historical database and must be changed once every 90 days. The password is shared among members of the same office",The described scenario presents at least one security threat.,Yes,The system is vulnerable to unauthorized logical access,M5,Trojan Horse Attack,V8,Inadequate logical access control,Real
S66,There are no specific procedures for controlling the development of new software created directly by the company,The described scenario presents at least one security threat.,Yes,The suitability and safety of the developed software are not evaluated,M28,Network worm,V23,Unauthorized software applications,Real
S112,The printers dedicated to printing classified documents are positioned in the corridors to reduce the generation of dust inside the data processing center and the offices containing the IT equipment. These corridors are located outside the restricted areas,The described scenario presents at least one security threat.,Yes,Documents can be easily stolen,M26,Unnoticed data theft,v25,Insufficient information surveillance,Real
S191,"The server components of the CIS Platform are installed in the company's data processing center, together with the other data processing systems.",The described scenario presents at least one security threat.,Yes,The components of a CIS System must be installed in specific approved reserved areas,M25,Sabotage,V32,Inadequate access control to the CED area,Real
S131,Authorized technicians may be given the equipment used for processing classified data,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not clear whether the devices are delivered to the technicians without the mass storage devices.,M5,Trojan Horse Attack,V14,Inadequate supervision,Potential
S168,"The access and exit of employees and visitors to the CIS Service are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained",The described scenario presents at least one security threat.,Yes,Log data should never be overwritten and should be retained for at least 5 years,M28,Network worm,V3,Uncontrolled changes to the application software,Real
S16,No system logs are recorded,The described scenario presents at least one security threat.,Yes,It is not possible to monitor the system and its use by users,M5,Trojan Horse Attack,V9,Non-existent logical access procedures,Real
S168,"The access and exit of employees and visitors to the CIS Application are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained",The described scenario presents at least one security threat.,Yes,Log data should never be overwritten and should be retained for at least 5 years,M27,Violation of login procedures,V8,Inadequate logical access control,Real
S168,"The access and exit of employees and visitors to the CIS Application are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained",The described scenario presents at least one security threat.,Yes,Log data should never be overwritten and should be retained for at least 5 years,M22,Hidden access doors,V7,Untested software applications,Real
S72,There are no antivirus programs installed on the system,The described scenario presents at least one security threat.,Yes,The system is vulnerable to malware,M6,Computer virus attack,V4,Failure to periodically check the procedures installed on the system,Real
S127,Are there any procedures for installing new hardware/software?,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to understand whether the procedures are adequate,M22,Hidden access doors,V3,Uncontrolled changes to the application software,Potential
S109,"Only authorized users can open the cabinets containing classified documents and it is mandatory to report, on the appropriate sheet on the outside of the cabinet, who opened it, on what date and at what time with a signature. The same registration occurs for the closing of the cabinet",The described scenario presents no known security threats.,No,,,,,,
S43,Anyone can connect any external drive to the system or their work computer,The described scenario presents at least one security threat.,Yes,There is no control over external storage media,M7,Logic bombs,V14,Inadequate supervision,Real
S18,Service logs are recorded,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to monitor the system and its use by users,M23,Unconditional access procedure,V2,Uncontrolled changes to the operating system,Potential
S124,The external perimeter is protected by a net,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to understand if the technical characteristics are adequate,M15,Physical theft of media,V32,Inadequate access control to the CED area,Potential
S176,"In case of any malfunction of all the HW components of the Platform (PC, server, switch, etc.) users contact the company in charge of maintenance directly without informing anyone else.",The described scenario presents at least one security threat.,Yes,"Only the System Administrator can contact the company in charge of maintenance, informing the CIS Security Officer in advance",M13,Destruction of the CED area,V12,Untested emergency procedures,Real
S131,Authorized technicians may be given the equipment used for processing classified data,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not clear whether the devices are delivered to the technicians without the mass storage devices.,M10,Covert storage channel,V7,Untested software applications,Potential
S158,Inspections are carried out annually by external personnel in order to check the maintenance and observance of the safety regulations and procedures in force.,The described scenario presents at least one security threat.,Yes,"Inspections must be conducted by the Safety Officer assisted, where necessary, only by authorised internal personnel.",M26,Unnoticed data theft,V25,Insufficient information surveillance,Real
S18,Service logs are recorded,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to monitor the system and its use by users,M5,Trojan Horse Attack,V23,Unauthorized software applications,Potential
S18,Platform logs are recorded,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to monitor the system and its use by users,M7,Logic bombs,V14,Inadequate supervision,Potential
S37,"The computers are installed in ""open space"" offices also open to the public",The described scenario presents at least one security threat.,Yes,Anyone can have direct access to the stations,M26,Unnoticed data theft,V25,Insufficient information surveillance,Real
S110,Computers and servers are delivered to the equipment maintenance technicians for repair with the mass storage media inserted.,The described scenario presents at least one security threat.,Yes,"The system can be (negligently, maliciously or accidentally) infected by malware by technicians",M11,Covert timing channel,V23,Unauthorized software applications,Real
S156,"It is up to the sensitivity of the staff to ensure compliance with the application of safety procedures, which are described for this purpose in the ""Internal Safety Regulations"" of each location, where the safety measures adopted are indicated in detail.",The described scenario presents at least one security threat.,Yes,There is no provision for enforcing the application of safety measures by managers towards all personnel.,M6,Computer virus attack,V16,Untrained staff,Real
S70,No security patches released by the manufacturer are ever applied to the system,The described scenario presents at least one security threat.,Yes,The system is vulnerable to new cyber threats,M10,Covert storage channel,V4,Failure to periodically check the procedures installed on the system,Real
S38,The computers are installed in locked offices,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is unclear whether access to the workstations is properly supervised.,M28,Network worm,V14,Inadequate supervision,Potential
S178,"The IT system is in primary PC/secondary PC architecture and is composed of two “All in One” type computers, completed by a connection switch between the two stations and between these and a multifunction printer. Both the PC and the printer are TEMPEST Class B devices",The described scenario presents at least one security threat.,Yes,At least one device does not comply with the required TEMPEST specifications,M24,Playback Retransmission,V1,Communication channels not adequately protected,Real
S162,The data relating to “user authentication” are available to anyone who requests them.,The described scenario presents at least one security threat.,Yes,"Credentials must be personal, nominative and must never be shared",M6,Computer virus attack,V9,Non-existent logical access procedures,Real
S43,Anyone can connect any external drive to the system or their work computer,The described scenario presents at least one security threat.,Yes,There is no control over external storage media,M20,Service interruption,V14,Inadequate supervision,Real
S11,"Only those who have a password can access the system. The password must meet complexity requirements, is stored in a historical database and must be changed once every 90 days. The password is shared among members of the same office",The described scenario presents at least one security threat.,Yes,The system is vulnerable to unauthorized logical access,M21,Masking,V8,Inadequate logical access control,Real
S162,The data relating to “user authentication” are available to anyone who requests them.,The described scenario presents at least one security threat.,Yes,"Credentials must be personal, nominative and must never be shared",M5,Trojan Horse Attack,V8,Inadequate logical access control,Real
S110,Computers and servers are delivered to the equipment maintenance technicians for repair with the mass storage media inserted.,The described scenario presents at least one security threat.,Yes,Technicians may install unintended applications,M20,Service interruption,V23,Unauthorized software applications,Real
S184,"All vehicles and people, entering and leaving the premises, are subject to checks by security personnel. Furthermore, security personnel have the legal authority to subject all people and vehicles circulating within the premises to checks.",The described scenario presents no known security threats.,No,,,,,,
S167,"The access and exit of employees and visitors to the CIS Application are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to the system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is retained for a period of not less than two years",The described scenario presents no known security threats.,No,,,,,,
S14,"The system is installed in the highest-ranking operating mode, and only authorized users can access documents.",The scenario is not sufficiently characterized to perform a preliminary analysis.,More,There are no details on how to access the documents,M26,Unnoticed data theft,V14,Inadequate supervision,Potential
S66,There are no specific procedures for controlling the development of new software created directly by the company,The described scenario presents at least one security threat.,Yes,The suitability and safety of the developed software are not evaluated,M7,Logic bombs,V23,Unauthorized software applications,Real
S18,Platform logs are recorded,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to monitor the system and its use by users,M5,Trojan Horse Attack,V4,Failure to periodically check the procedures installed on the system,Potential
S10,Anyone can access the system,The described scenario presents at least one security threat.,Yes,The system is vulnerable to unauthorized physical access,M25,Sabotage,V33,Lack of access control to the CED area,Real
S168,"The access and exit of employees and visitors to the CIS Platform are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained",The described scenario presents at least one security threat.,Yes,Log data should never be overwritten and should be retained for at least 5 years,M28,Network worm,V23,Unauthorized software applications,Real
S64,Any software can be installed on the system,The described scenario presents at least one security threat.,Yes,The system may run uncontrolled and unauthorized software,M27,Violation of login procedures,V3,Uncontrolled changes to the application software,Real
S31,There is no log of changes made to the system,The described scenario presents at least one security threat.,Yes,It is not possible to control the changes made to the system,M20,Service interruption,V7,Untested software applications,Real
S133,"A periodic check is carried out, with unpredictable timing, to verify the closure of all cabinets and safes containing classified material and of the access doors to restricted areas",The described scenario presents no known security threats.,No,,,,,,
S74,The system is not equipped with UPS,The described scenario presents at least one security threat.,Yes,The system is not protected from electrostatic charges,M2,Power supply,V35,System not protected from electrostatic charges,Real
S102,"Users can also use passwords made up of identical characters or numbers to access the system, and it is also possible to use empty passwords or passwords of the type ""password"" or ""admin""",The described scenario presents at least one security threat.,Yes,The logical access control system is not adequate,M28,Network worm,V8,Inadequate logical access control,Real
S34,There is no register for access to restricted areas,The described scenario presents at least one security threat.,Yes,It is not possible to verify who has accessed the restricted areas,M20,Service interruption,V14,Inadequate supervision,Real
S6,There are no fire protection systems installed on the site,The described scenario presents at least one security threat.,Yes,The system is vulnerable to fires,M16,Fire,V12,Untested emergency procedures,Real
S78,The staff are not given any specific instructions and are left to deal with their own complaints.,The described scenario presents at least one security threat.,Yes,Staff are not trained and are not incentivized to follow the company safety policy,M27,Violation of login procedures,V23,Unauthorized software applications,Real
S34,There is no register for access to restricted areas,The described scenario presents at least one security threat.,Yes,It is not possible to verify who has accessed the restricted areas,M15,Physical theft of media,V32,Inadequate access control to the CED area,Real
