Scenario ID,User Input,Extended,Short,Details,RiskID,RiskDesc,VulnID,VulnDesc,RiskType
S16,No system logs are recorded,The described scenario presents at least one security threat.,Yes,It is not possible to monitor the system and its use by users,M22,Hidden access doors,V5,"Exploiting operating system ""holes""",Real
S131,Authorized technicians may be given the equipment used for processing classified data,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not clear whether the devices are delivered to the technicians without the mass storage devices.,M25,Sabotage,V14,Inadequate supervision,Potential
S26,Staff is trained,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to know whether the staff is adequately trained,M17,Entering false information,V16,Untrained staff,Potential
S16,No system logs are recorded,The described scenario presents at least one security threat.,Yes,It is not possible to monitor the system and its use by users,M5,Trojan Horse Attack,V14,Inadequate supervision,Real
S106,The user can continue to use the password provided to him for the first access to the system,The described scenario presents at least one security threat.,Yes,The logical access control system is not adequate,M27,Violation of login procedures,V8,Inadequate logical access control,Real
S104,"To access the system, users can continue to enter their password until they are granted access.",The described scenario presents at least one security threat.,Yes,The logical access control system is not adequate,M5,Trojan Horse Attack,V8,Inadequate logical access control,Real
S168,"The access and exit of employees and visitors to the CIS Application are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained",The described scenario presents at least one security threat.,Yes,Log data should never be overwritten and should be retained for at least 5 years,M4,Asynchronous attack,V23,Unauthorized software applications,Real
S26,Staff is trained,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to know whether the staff is adequately trained,M6,Computer virus attack,V16,Untrained staff,Potential
S193,"The management of the utilities is entrusted to the staff of the parent company, who makes the necessary changes remotely by connecting from another country, communicating the list of added/modified/suspended and cancelled utilities to the CIS Security Officer on a monthly basis.",The described scenario presents at least one security threat.,Yes,The utilities must be managed and authorized by the CIS Security Officer,M5,Trojan Horse Attack,V8,Inadequate logical access control,Real
S158,Inspections are carried out annually by external personnel in order to check the maintenance and observance of the safety regulations and procedures in force.,The described scenario presents at least one security threat.,Yes,"Inspections must be conducted by the Safety Officer assisted, where necessary, only by authorised internal personnel.",M12,Accidental damage to media,V18,Improper manipulation of mass storage devices,Real
S110,Computers and servers are delivered to the equipment maintenance technicians for repair with the mass storage media inserted.,The described scenario presents at least one security threat.,Yes,"The system can be (negligently, maliciously or accidentally) infected by malware by technicians",M10,Covert storage channel,V7,Untested software applications,Real
S32,There is a log of changes made to the system,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not clear how changes made to the system are tracked.,M20,Service interruption,V23,Unauthorized software applications,Potential
S32,There is a log of changes made to the system,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not clear how changes made to the system are tracked.,M10,Covert storage channel,V3,Uncontrolled changes to the application software,Potential
S16,No system logs are recorded,The described scenario presents at least one security threat.,Yes,It is not possible to monitor the system and its use by users,M5,Trojan Horse Attack,V23,Unauthorized software applications,Real
S16,No system logs are recorded,The described scenario presents at least one security threat.,Yes,It is not possible to monitor the system and its use by users,M1,Queuing access,V8,Inadequate logical access control,Real
S136,The combinations of the safety cabinets are written on them in case you forget them.,The described scenario presents at least one security threat.,Yes,Documents can be easily stolen,M26,Unnoticed data theft,V14,Inadequate supervision,Real
S32,There is a log of changes made to the system,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not clear how changes made to the system are tracked.,M1,Queuing access,V19,Changing system hardware configuration,Potential
S34,There is no register for access to restricted areas,The described scenario presents at least one security threat.,Yes,It is not possible to verify who has accessed the restricted areas,M14,Accidental error,V14,Inadequate supervision,Real
S73,"A program for detecting computer viruses and malware is installed on the system, which is updated at least weekly, capable of recognizing the viral strain and the type of infection, proceeding to quarantine or delete the infected files.",The described scenario presents no known security threats.,No,,,,,,
S22,There is no written procedure,The described scenario presents at least one security threat.,Yes,Users cannot refer to certain and formally approved procedures,M17,Entering false information,V10,Incorrect input/output procedures,Real
S136,The combinations of the safety cabinets are written on them in case you forget them.,The described scenario presents at least one security threat.,Yes,Documents can be easily manipulated,M17,Entering false information,V14,Inadequate supervision,Real
S158,Inspections are carried out annually by external personnel in order to check the maintenance and observance of the safety regulations and procedures in force.,The described scenario presents at least one security threat.,Yes,"Inspections must be conducted by the Safety Officer assisted, where necessary, only by authorised internal personnel.",M26,Unnoticed data theft,V23,Unauthorized software applications,Real
S32,There is a log of changes made to the system,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not clear how changes made to the system are tracked.,M26,Unnoticed data theft,V23,Unauthorized software applications,Potential
S71,"The system is continuously updated, applying the security patches released by the manufacturer, after a formal check of its functioning has been carried out. Each change is noted in the system configuration change log",The described scenario presents no known security threats.,No,,,,,,
S44,Is there any control over external drives connected to the system or your work computer?,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,The ways in which external storage media are controlled are not detailed enough,M14,Accidental error,V14,Inadequate supervision,Potential
S38,The computers are installed in locked offices,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is unclear whether access to the workstations is properly supervised.,M14,Accidental error,V14,Inadequate supervision,Potential
S16,No system logs are recorded,The described scenario presents at least one security threat.,Yes,It is not possible to monitor the system and its use by users,M14,Accidental error,V11,Errors in programs,Real
S160,Users have access to configuration/administration procedures and management tools,The described scenario presents at least one security threat.,Yes,Users must not have access to configuration/administration procedures and management tools,M26,Unnoticed data theft,V14,Inadequate supervision,Real
S156,"It is up to the sensitivity of the staff to ensure compliance with the application of safety procedures, which are described for this purpose in the ""Internal Safety Regulations"" of each location, where the safety measures adopted are indicated in detail.",The described scenario presents at least one security threat.,Yes,There is no provision for enforcing the application of safety measures by managers towards all personnel.,M21,Masking,V15,Ignorance of safety procedures,Real
S156,"It is up to the sensitivity of the staff to ensure compliance with the application of safety procedures, which are described for this purpose in the ""Internal Safety Regulations"" of each location, where the safety measures adopted are indicated in detail.",The described scenario presents at least one security threat.,Yes,There is no provision for enforcing the application of safety measures by managers towards all personnel.,M7,Logic bombs,V16,Untrained staff,Real
S158,Inspections are carried out annually by external personnel in order to check the maintenance and observance of the safety regulations and procedures in force.,The described scenario presents at least one security threat.,Yes,"Inspections must be conducted by the Safety Officer assisted, where necessary, only by authorised internal personnel.",M27,Violation of login procedures,V23,Unauthorized software applications,Real
S187,The maximum classification level of the information processed is SECRET but it is not considered necessary to adopt TEMPEST protection measures for the equipment and communication networks used in the CIS system in question.,The described scenario presents at least one security threat.,Yes,The possibility of not adopting TEMPEST safety measures can only be assessed following the implementation of a TEMPEST Zoning,M19,Electromagnetic interference,V30,Electromagnetic emanations,Real
S31,There is no log of changes made to the system,The described scenario presents at least one security threat.,Yes,It is not possible to control the changes made to the system,M28,Network worm,V23,Unauthorized software applications,Real
S86,Users are allowed to leave their workstations without having to take any special precautions.,The described scenario presents at least one security threat.,Yes,The workstations are not properly locked in the absence of the user,M7,Logic bombs,V9,Non-existent logical access procedures,Real
S18,Service logs are recorded,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to monitor the system and its use by users,M28,Network worm,V3,Uncontrolled changes to the application software,Potential
S160,Users have access to configuration/administration procedures and management tools,The described scenario presents at least one security threat.,Yes,Users must not have access to configuration/administration procedures and management tools,M17,Entering false information,V14,Inadequate supervision,Real
S16,No system logs are recorded,The described scenario presents at least one security threat.,Yes,It is not possible to monitor the system and its use by users,M28,Network worm,V14,Inadequate supervision,Real
S110,Computers and servers are delivered to the equipment maintenance technicians for repair with the mass storage media inserted.,The described scenario presents at least one security threat.,Yes,"The system can be (negligently, maliciously or accidentally) infected by malware by technicians",M11,Covert timing channel,V3,Uncontrolled changes to the application software,Real
S82,"The CED is installed inside a room with plasterboard walls, closed with a normal wooden door",The described scenario presents at least one security threat.,Yes,The walls of the data center room do not offer adequate resistance,M13,Destruction of the CED area,V38,System not protected from explosions,Real
S18,Platform logs are recorded,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to monitor the system and its use by users,M21,Masking,V8,Inadequate logical access control,Potential
S158,Inspections are carried out annually by external personnel in order to check the maintenance and observance of the safety regulations and procedures in force.,The described scenario presents at least one security threat.,Yes,"Inspections must be conducted by the Safety Officer assisted, where necessary, only by authorised internal personnel.",M22,Hidden access doors,V2,Uncontrolled changes to the operating system,Real
S32,There is a log of changes made to the system,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not clear how changes made to the system are tracked.,M4,Asynchronous attack,V3,Uncontrolled changes to the application software,Potential
S158,Inspections are carried out annually by external personnel in order to check the maintenance and observance of the safety regulations and procedures in force.,The described scenario presents at least one security threat.,Yes,"Inspections must be conducted by the Safety Officer assisted, where necessary, only by authorised internal personnel.",M11,Covert timing channel,V23,Unauthorized software applications,Real
S86,Users are allowed to leave their workstations without having to take any special precautions.,The described scenario presents at least one security threat.,Yes,The workstations are not properly locked in the absence of the user,M28,Network worm,V8,Inadequate logical access control,Real
S132,The doors of the reserved areas are closed in the absence of staff but the cabinets are left open,The described scenario presents at least one security threat.,Yes,Documents can be easily stolen,M26,Unnoticed data theft,V14,Inadequate supervision,Real
S16,No system logs are recorded,The described scenario presents at least one security threat.,Yes,It is not possible to monitor the system and its use by users,M5,Trojan Horse Attack,V4,Failure to periodically check the procedures installed on the system,Real
S66,There are no specific procedures for controlling the development of new software created directly by the company,The described scenario presents at least one security threat.,Yes,The suitability and safety of the developed software are not evaluated,M23,Unconditional access procedure,V7,Untested software applications,Real
S22,There is no written procedure,The described scenario presents at least one security threat.,Yes,Users cannot refer to certain and formally approved procedures,M28,Network worm,V4,Failure to periodically check the procedures installed on the system,Real
S127,Are there any procedures for installing new hardware/software?,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to understand whether the procedures are adequate,M22,Hidden access doors,V7,Untested software applications,Potential
S10,Anyone can access the system,The described scenario presents at least one security threat.,Yes,The system is vulnerable to unauthorized logical access,M28,Network worm,V9,Non-existent logical access procedures,Real
S23,There are written procedures,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to know with sufficient certainty whether users can refer to correct procedures,M17,Entering false information,V16,Untrained staff,Potential
S64,Any software can be installed on the system,The described scenario presents at least one security threat.,Yes,The system may run uncontrolled and unauthorized software,M7,Logic bombs,V23,Unauthorized software applications,Real
S193,"The management of the utilities is entrusted to the staff of the parent company, who makes the necessary changes remotely by connecting from another country, communicating the list of added/modified/suspended and cancelled utilities to the CIS Security Officer on a monthly basis.",The described scenario presents at least one security threat.,Yes,The utilities must be managed and authorized by the CIS Security Officer,M1,Queuing access,V8,Inadequate logical access control,Real
S66,There are no specific procedures for controlling the development of new software created directly by the company,The described scenario presents at least one security threat.,Yes,The suitability and safety of the developed software are not evaluated,M20,Service interruption,V7,Untested software applications,Real
S26,Staff is trained,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to know whether the staff is adequately trained,M26,Unnoticed data theft,V15,Ignorance of safety procedures,Potential
S168,"The access and exit of employees and visitors to the CIS Platform are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained",The described scenario presents at least one security threat.,Yes,Log data should never be overwritten and should be retained for at least 5 years,M27,Violation of login procedures,V2,Uncontrolled changes to the operating system,Real
S78,The staff are not given any specific instructions and are left to deal with their own complaints.,The described scenario presents at least one security threat.,Yes,Staff are not trained and are not incentivized to follow the company safety policy,M9,Searching through the garbage,V15,Ignorance of safety procedures,Real
S172,All storage media are properly protected to prevent disclosure of information during maintenance work on the CIS Service workstations.,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not specified what the methods are for protecting storage media.,M6,Computer virus attack,V14,Inadequate supervision,Potential
S179,"Software updates concern only the antivirus, and are done online.",The described scenario presents at least one security threat.,Yes,Updates must concern all security and critical components of the system and can only be performed through specific off-line procedures.,M14,Accidental error,V6,Insufficient error detection,Real
S70,No security patches released by the manufacturer are ever applied to the system,The described scenario presents at least one security threat.,Yes,The system is vulnerable to new cyber threats,M4,Asynchronous attack,V4,Failure to periodically check the procedures installed on the system,Real
S23,There are written procedures,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to know with sufficient certainty whether users can refer to correct procedures,M14,Accidental error,V10,Incorrect input/output procedures,Potential
S16,No system logs are recorded,The described scenario presents at least one security threat.,Yes,It is not possible to monitor the system and its use by users,M26,Unnoticed data theft,V14,Inadequate supervision,Real
S176,"In case of any malfunction of all the HW components of the Application (PC, server, switch, etc.) users contact the company in charge of maintenance directly without informing anyone else.",The described scenario presents at least one security threat.,Yes,"Only the System Administrator can contact the company in charge of maintenance, informing the CIS Security Officer in advance",M25,Sabotage,V13,Lack of emergency procedures,Real
S57,"To access the CED, you must be previously authorised. Access is via an electronically locked door that must be unlocked using your personal badge and the relevant access PIN.",The described scenario presents no known security threats.,No,,,,,,
S171,At least once every six months the consistency of the users registered in the CIS Platform is verified,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not clear whether the checks are also conducted on the system or only on the documentation,M27,Violation of login procedures,V8,Inadequate logical access control,Potential
S106,The user can continue to use the password provided to him for the first access to the system,The described scenario presents at least one security threat.,Yes,The logical access control system is not adequate,M7,Logic bombs,V9,Non-existent logical access procedures,Real
S127,Are there any procedures for installing new hardware/software?,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to understand whether the procedures are adequate,M28,Network worm,V23,Unauthorized software applications,Potential
S120,"In case of emergency, the staff immediately abandons their positions and leaves the documents where they are to get to safety as soon as possible.",The described scenario presents at least one security threat.,Yes,Emergency procedures are not correct,M3,Flooding,V12,Untested emergency procedures,Real
S16,No system logs are recorded,The described scenario presents at least one security threat.,Yes,It is not possible to monitor the system and its use by users,M22,Hidden access doors,V2,Uncontrolled changes to the operating system,Real
S98,Cabinets and desks remain open even after working hours and non-essential systems are left on when unattended,The described scenario presents at least one security threat.,Yes,Documents can be easily manipulated,M17,Entering false information,V14,Inadequate supervision,Real
S110,Computers and servers are delivered to the equipment maintenance technicians for repair with the mass storage media inserted.,The described scenario presents at least one security threat.,Yes,Technicians can steal data,M26,Unnoticed data theft,V7,Untested software applications,Real
S32,There is a log of changes made to the system,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not clear how changes made to the system are tracked.,M1,Queuing access,V22,Changing system software configuration,Potential
S162,The data relating to “user authentication” are available to anyone who requests them.,The described scenario presents at least one security threat.,Yes,"Credentials must be personal, nominative and must never be shared",M27,Violation of login procedures,V8,Inadequate logical access control,Real
S134,"The keys to the reserved areas are given to those who need them, without having to verify their authorization.",The described scenario presents at least one security threat.,Yes,Unauthorized personnel are allowed access to the system,M20,Service interruption,V14,Inadequate supervision,Real
S22,There is no written procedure,The described scenario presents at least one security threat.,Yes,Users cannot refer to certain and formally approved procedures,M5,Trojan Horse Attack,V4,Failure to periodically check the procedures installed on the system,Real
S153,"At the end of an event that requires the implementation of emergency procedures, the Security Officer orders the immediate resumption of activities, without verifying the consistency of the classified material",The described scenario presents at least one security threat.,Yes,The security measures adopted do not allow for the verification of the consistency of the classified material at the end of an emergency,M26,Unnoticed data theft,V14,Inadequate supervision,Real
S70,No security patches released by the manufacturer are ever applied to the system,The described scenario presents at least one security threat.,Yes,The system is vulnerable to new cyber threats,M7,Logic bombs,V4,Failure to periodically check the procedures installed on the system,Real
S35,There is a register for access to restricted areas,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not clear whether the methods of recording access to restricted areas are adequate,M21,Masking,V14,Inadequate supervision,Potential
S182,"The responsibility of the security organization is to verify that the CIS Platform maintains its security features over time, possibly adapting the system itself to new emerging threats and vulnerabilities, subject to approval of the changes by DIS-UCSe according to the National Certification Scheme",The described scenario presents no known security threats.,No,,,,,,
S18,Application logs are recorded,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to monitor the system and its use by users,M23,Unconditional access procedure,V3,Uncontrolled changes to the application software,Potential
S143,"The Restricted Areas are protected by appropriate security measures (such as, for example, armoured doors, anti-intrusion alarm systems, safes and security containers for the storage of classified information)",The scenario is not sufficiently characterized to perform a preliminary analysis.,More,The level of detail is not sufficient to understand the adequacy of the security measures adopted,M6,Computer virus attack,V14,Inadequate supervision,Potential
S160,Users have access to configuration/administration procedures and management tools,The described scenario presents at least one security threat.,Yes,Users must not have access to configuration/administration procedures and management tools,M5,Trojan Horse Attack,V14,Inadequate supervision,Real
S22,There is no written procedure,The described scenario presents at least one security threat.,Yes,Users cannot refer to certain and formally approved procedures,M6,Computer virus attack,V4,Failure to periodically check the procedures installed on the system,Real
S37,"The computers are installed in ""open space"" offices also open to the public",The described scenario presents at least one security threat.,Yes,Anyone can have direct access to the stations,M28,Network worm,V14,Inadequate supervision,Real
S47,There are measures to protect against lightning,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to assess the suitability of the measures applied,M8,Lightning strike,V34,System not protected from lightning,Potential
S23,There are written procedures,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to know with sufficient certainty whether users can refer to correct procedures,M3,Flooding,V12,Untested emergency procedures,Potential
S78,The staff are not given any specific instructions and are left to deal with their own complaints.,The described scenario presents at least one security threat.,Yes,Staff are not trained and are not incentivized to follow the company safety policy,M14,Accidental error,V15,Ignorance of safety procedures,Real
S56,"Anyone can access the CED, without checks",The described scenario presents at least one security threat.,Yes,Access to the CED area is not properly controlled,M25,Sabotage,V33,Lack of access control to the CED area,Real
S102,"Users can also use passwords made up of identical characters or numbers to access the system, and it is also possible to use empty passwords or passwords of the type ""password"" or ""admin""",The described scenario presents at least one security threat.,Yes,The logical access control system is not adequate,M1,Queuing access,V8,Inadequate logical access control,Real
S164,"The CIS Application services are managed based on user access rights, identification and assignment of access rights are managed directly by the system users.",The described scenario presents at least one security threat.,Yes,Only the CIS Security Officer and the System Administrator must manage the users and assign the related rights,M4,Asynchronous attack,V21,Insufficient separation of logical work areas,Real
S64,Any software can be installed on the system,The described scenario presents at least one security threat.,Yes,The system may run uncontrolled and unauthorized software,M6,Computer virus attack,V7,Untested software applications,Real
S22,There is no written procedure,The described scenario presents at least one security threat.,Yes,Users cannot refer to certain and formally approved procedures,M25,Sabotage,V13,Lack of emergency procedures,Real
S10,Anyone can access the system,The described scenario presents at least one security threat.,Yes,The system is vulnerable to unauthorized physical access,M25,Sabotage,V32,Inadequate access control to the CED area,Real
S50,The computers handle highly classified data and TEMPEST protection measures are in place,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to assess the adequacy of the measures for protection from electromagnetic emissions,M19,Electromagnetic interference,V30,Electromagnetic emanations,Potential
S16,No system logs are recorded,The described scenario presents at least one security threat.,Yes,It is not possible to monitor the system and its use by users,M4,Asynchronous attack,V21,Insufficient separation of logical work areas,Real
S164,"The CIS Platform services are managed based on user access rights, identification and assignment of access rights are managed directly by the system users.",The described scenario presents at least one security threat.,Yes,Only the CIS Security Officer and the System Administrator must manage the users and assign the related rights,M5,Trojan Horse Attack,V8,Inadequate logical access control,Real
S18,Platform logs are recorded,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to monitor the system and its use by users,M27,Violation of login procedures,V8,Inadequate logical access control,Potential
S168,"The access and exit of employees and visitors to the CIS Application are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained",The described scenario presents at least one security threat.,Yes,Log data should never be overwritten and should be retained for at least 5 years,M5,Trojan Horse Attack,V14,Inadequate supervision,Real
S31,There is no log of changes made to the system,The described scenario presents at least one security threat.,Yes,It is not possible to control the changes made to the system,M6,Computer virus attack,V23,Unauthorized software applications,Real
S19,There are no emergency plans,The described scenario presents at least one security threat.,Yes,The system cannot be managed properly in an emergency,M8,Lightning strike,V12,Untested emergency procedures,Real
S110,Computers and servers are delivered to the equipment maintenance technicians for repair with the mass storage media inserted.,The described scenario presents at least one security threat.,Yes,"The system can be (negligently, maliciously or accidentally) infected by malware by technicians",M7,Logic bombs,V14,Inadequate supervision,Real
S168,"The access and exit of employees and visitors to the CIS Platform are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained",The described scenario presents at least one security threat.,Yes,Log data should never be overwritten and should be retained for at least 5 years,M26,Unnoticed data theft,V7,Untested software applications,Real
S37,"The computers are installed in ""open space"" offices also open to the public",The described scenario presents at least one security threat.,Yes,Anyone can have direct access to the stations,M25,Sabotage,V14,Inadequate supervision,Real
S110,Computers and servers are delivered to the equipment maintenance technicians for repair with the mass storage media inserted.,The described scenario presents at least one security threat.,Yes,"The system can be (negligently, maliciously or accidentally) infected by malware by technicians",M5,Trojan Horse Attack,V23,Unauthorized software applications,Real
S16,No system logs are recorded,The described scenario presents at least one security threat.,Yes,It is not possible to monitor the system and its use by users,M14,Accidental error,V14,Inadequate supervision,Real
S32,There is a log of changes made to the system,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not clear how changes made to the system are tracked.,M6,Computer virus attack,V7,Untested software applications,Potential
S70,No security patches released by the manufacturer are ever applied to the system,The described scenario presents at least one security threat.,Yes,The system is vulnerable to new cyber threats,M5,Trojan Horse Attack,V4,Failure to periodically check the procedures installed on the system,Real
S103,"Users must use passwords of at least 12 characters to access the system, which must contain at least one number, one special character and one capital letter. Furthermore, it is not possible to enter more than two consecutive identical numbers or letters and it is not possible to enter empty passwords or passwords vulnerable to dictionary-based attacks",The described scenario presents no known security threats.,No,,,,,,
S43,Anyone can connect any external drive to the system or their work computer,The described scenario presents at least one security threat.,Yes,There is no control over external storage media,M21,Masking,V17,Misuse of information by end users,Real
S156,"It is up to the sensitivity of the staff to ensure compliance with the application of safety procedures, which are described for this purpose in the ""Internal Safety Regulations"" of each location, where the safety measures adopted are indicated in detail.",The described scenario presents at least one security threat.,Yes,There is no provision for enforcing the application of safety measures by managers towards all personnel.,M14,Accidental error,V15,Ignorance of safety procedures,Real
S16,No system logs are recorded,The described scenario presents at least one security threat.,Yes,It is not possible to monitor the system and its use by users,M23,Unconditional access procedure,V5,"Exploiting operating system ""holes""",Real
S171,At least once every six months the consistency of the users registered in the CIS Service is verified,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not clear whether the checks are also conducted on the system or only on the documentation,M7,Logic bombs,V8,Inadequate logical access control,Potential
S38,The computers are installed in locked offices,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is unclear whether access to the workstations is properly supervised.,M25,Sabotage,V14,Inadequate supervision,Potential
S78,The staff are not given any specific instructions and are left to deal with their own complaints.,The described scenario presents at least one security threat.,Yes,Staff are not trained and are not incentivized to follow the company safety policy,M6,Computer virus attack,V16,Untrained staff,Real
